phase,event,total votes,exhausted,fractions,Cathy DAY,Taimus WERNER-GIBBINGS,Joy BURCH,Mick GENTLEMAN,Brendan FORDE,Robyn SOXSMITH,Jannah FAHIZ,Johnathan DAVIS,Sue ELLERMAN,Laura NUTTALL,Mark PARTON,James DANIELS,Jane HIATT,Andrew WALL,Nicole LAWDER,Jacob GOWOR,Matthew KNIGHT,Andrew CLAPHAM,Bruce WILLETT,Greg BAYNHAM,Adrian OLLEY,Scott SANDFORD,Jason POTTER
1,primary votes,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,29.0,1.0,3.0,3.0,4.0,3.0,4.0,0.0,2.0
2,Scott SANDFORD eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,29.0,1.0,3.0,3.0,4.0,3.0,4.0,0.0,2.0
3,Scott SANDFORD's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,29.0,1.0,3.0,3.0,4.0,3.0,4.0,0.0,2.0
4,Jacob GOWOR eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,29.0,1.0,3.0,3.0,4.0,3.0,4.0,0.0,2.0
5,Jacob GOWOR's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,29.0,0.0,4.0,3.0,4.0,3.0,4.0,0.0,2.0
6,Jason POTTER eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,29.0,0.0,4.0,3.0,4.0,3.0,4.0,0.0,2.0
7,Jason POTTER's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,30.0,0.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0
8,Jannah FAHIZ eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,3.0,2.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,30.0,0.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0
9,Jannah FAHIZ's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,4.0,0.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,31.0,0.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0
10,Greg BAYNHAM eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,4.0,0.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,31.0,0.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0
11,Greg BAYNHAM's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,4.0,0.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,31.0,0.0,4.0,4.0,4.0,0.0,7.0,0.0,0.0
12,Robyn SOXSMITH eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,4.0,0.0,23.0,8.0,7.0,33.0,7.0,8.0,29.0,31.0,0.0,4.0,4.0,4.0,0.0,7.0,0.0,0.0
13,Robyn SOXSMITH's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,0.0,0.0,23.0,8.0,7.0,33.0,8.0,8.0,29.0,31.0,0.0,4.0,6.0,4.0,0.0,8.0,0.0,0.0
14,Matthew KNIGHT eliminated,277.0,0.0,0.0,11.0,17.0,32.0,35.0,13.0,0.0,0.0,23.0,8.0,7.0,33.0,8.0,8.0,29.0,31.0,0.0,4.0,6.0,4.0,0.0,8.0,0.0,0.0
15,Matthew KNIGHT's votes distributed,277.0,0.0,0.0,11.0,17.0,32.0,36.0,13.0,0.0,0.0,23.0,8.0,7.0,33.0,10.0,9.0,29.0,31.0,0.0,0.0,6.0,4.0,0.0,8.0,0.0,0.0
16,Bruce WILLETT eliminated,277.0,0.0,0.0,11.0,17.0,32.0,36.0,13.0,0.0,0.0,23.0,8.0,7.0,33.0,10.0,9.0,29.0,31.0,0.0,0.0,6.0,4.0,0.0,8.0,0.0,0.0
17,Bruce WILLETT's votes distributed,277.0,0.0,0.0,12.0,17.0,32.0,36.0,13.0,0.0,0.0,23.0,8.0,7.0,33.0,10.0,9.0,29.0,31.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0
18,Laura NUTTALL eliminated,277.0,0.0,0.0,12.0,17.0,32.0,36.0,13.0,0.0,0.0,23.0,8.0,7.0,33.0,10.0,9.0,29.0,31.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0
19,Laura NUTTALL's votes distributed,277.0,0.0,0.0,12.0,17.0,33.0,36.0,13.0,0.0,0.0,24.0,13.0,0.0,33.0,10.0,9.0,29.0,31.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0
20,Adrian OLLEY eliminated,277.0,0.0,0.0,12.0,17.0,33.0,36.0,13.0,0.0,0.0,24.0,13.0,0.0,33.0,10.0,9.0,29.0,31.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0
21,Adrian OLLEY's votes distributed,276.0,1.0,0.0,14.0,17.0,33.0,38.0,13.0,0.0,0.0,24.0,13.0,0.0,33.0,10.0,9.0,30.0,31.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
22,Jane HIATT eliminated,276.0,1.0,0.0,14.0,17.0,33.0,38.0,13.0,0.0,0.0,24.0,13.0,0.0,33.0,10.0,9.0,30.0,31.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
23,Jane HIATT's votes distributed,276.0,1.0,0.0,14.0,17.0,33.0,38.0,13.0,0.0,0.0,24.0,13.0,0.0,35.0,13.0,0.0,31.0,34.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
24,Andrew CLAPHAM eliminated,276.0,1.0,0.0,14.0,17.0,33.0,38.0,13.0,0.0,0.0,24.0,13.0,0.0,35.0,13.0,0.0,31.0,34.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
25,Andrew CLAPHAM's votes distributed,274.0,3.0,0.0,14.0,17.0,33.0,38.0,14.0,0.0,0.0,25.0,14.0,0.0,38.0,14.0,0.0,32.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,James DANIELS eliminated,274.0,3.0,0.0,14.0,17.0,33.0,38.0,14.0,0.0,0.0,25.0,14.0,0.0,38.0,14.0,0.0,32.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,James DANIELS's votes distributed,274.0,3.0,0.0,14.0,17.0,33.0,38.0,15.0,0.0,0.0,25.0,14.0,0.0,40.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Sue ELLERMAN eliminated,274.0,3.0,0.0,14.0,17.0,33.0,38.0,15.0,0.0,0.0,25.0,14.0,0.0,40.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Sue ELLERMAN's votes distributed,274.0,3.0,0.0,14.0,18.0,34.0,38.0,15.0,0.0,0.0,37.0,0.0,0.0,40.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Cathy DAY eliminated,274.0,3.0,0.0,14.0,18.0,34.0,38.0,15.0,0.0,0.0,37.0,0.0,0.0,40.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Cathy DAY's votes distributed,273.0,4.0,0.0,0.0,20.0,38.0,42.0,18.0,0.0,0.0,37.0,0.0,0.0,40.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
